student_id|level|course|grade|major1|major2|major3
7nFFbAPz7ajdWMCX|Junior|THTR:469|B|Art|Psychology|Biology
7nFFbAPz7ajdWMCX|Sophomore|SPAN:100|B|Art|Psychology|Biology
7nFFbAPz7ajdWMCX|Freshman|PSY:100|C|Art|Psychology|Biology
7pQwKE4x78rk8UbX|Senior|ITAL:103|S|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Sophomore|GEOG:291|B-|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Junior|MSCI:280|C+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|HSS:214|A|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Junior|MSCI:200|C+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Junior|FIN:300|D+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|FIN:432|B+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Junior|LING:290|B+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|IS:201|B-|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|BUS:230|S|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|FIN:310|S|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|LLS:106|S|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|MGMT:360|B+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|ACCT:302|C|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|RELS:100|C+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|POLI:110|B+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|MSCI:300|A-|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|SLAV:113|A-|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|FIN:433|B+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|FIN:423|C+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|UICB:340|A|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|HIST:100|B|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Junior|FIN:330|A|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|BUS:340|S|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Junior|RHET:103|B+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Sophomore|CSI:180|S|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|FIN:421|C+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|FIN:424|A|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Junior|PHYS:141|B+|Finance|Accounting|Economics
7pQwKE4x78rk8UbX|Senior|AMST:101|A-|Finance|Accounting|Economics
7qCPtJwfrf09XNmq|Sophomore|THTR:230|B|English|Health And Sport Sciences|Communication Studies
7sESKlrWshcTojEM|Junior|EDTL:309|A|Art|Psychology|French
7sESKlrWshcTojEM|Senior|COMM:207|B-|Art|Psychology|French
7sESKlrWshcTojEM|Junior|MGMT:200|B|Art|Psychology|French
7sESKlrWshcTojEM|Sophomore|SPAN:140|A|Art|Psychology|French
7sESKlrWshcTojEM|Sophomore|ENGL:120|A-|Art|Psychology|French
7sESKlrWshcTojEM|Junior|PSQF:107|A-|Art|Psychology|French
7sESKlrWshcTojEM|Junior|IS:201|A-|Art|Psychology|French
7sc437WidkpNr03i|Freshman|DANC:113|A-|Psychology|Political Science|Sociology
7sc437WidkpNr03i|Junior|HPAS:144|S|Psychology|Political Science|Sociology
7sc437WidkpNr03i|Senior|ASL:200|A|Psychology|Political Science|Sociology
7sc437WidkpNr03i|Sophomore|ENGL:120|A|Psychology|Political Science|Sociology
7vtY9ftFTxi3M459|Sophomore|CHEM:222|A-|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Junior|PHYS:141|B|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Freshman|ARTS:108|A|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Freshman|RHET:100|A-|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Junior|MUS:100|A|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Sophomore|MATH:146|A-|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Junior|BIOL:274|D|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Senior|BIOL:224|D|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Junior|RCE:413|A|Biology|Psychology|Biochemistry
7vtY9ftFTxi3M459|Junior|THTR:114|P|Biology|Psychology|Biochemistry
7wPxldPeDT0GKchA|Freshman|RHET:103|A-|Biomedical Sciences|Theatre|Business
7x4RvFscJjQE7sul|Junior|POLI:120|B|Political Science|Communication Studies|Business
7x4RvFscJjQE7sul|Freshman|LATS:344|A-|Political Science|Communication Studies|Business
7x4RvFscJjQE7sul|Junior|POLI:312|A|Political Science|Communication Studies|Business
80TtHNO9m70mF0Mt|Freshman|WRIT:160|A|Medicine|Business|Medical Engineering
84gq1SVeGi9xxIbB|Senior|POLI:310|C+|Communication Studies|Business|Health And Sport Sciences
84h5NikiaYsM651s|Junior|SPAN:100|D|Business|Communication Studies|Health And Sport Sciences
86FaLaxYPDRl4TNB|Senior|WRIT:160|A|Medicine|Business|Medical Engineering
8D4aSquRrX5cx5oo|Junior|MSCI:200|B+|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|AMST:107|B|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|CCP:310|S|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Junior|HPAS:111|S|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Junior|MGMT:200|B|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|MUS:101|S|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|COMM:201|B|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|ENTR:440|A-|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|HPAS:144|S|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Junior|MGMT:210|C-|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|LS:300|S|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|SOC:102|B+|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Junior|MKTG:320|B|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Junior|FIN:300|A-|Marketing|Management|Finance
8D4aSquRrX5cx5oo|Senior|MKTG:420|B|Marketing|Management|Finance
8DOKFK45sBW9TRGh|Senior|PHYS:161|B+|Mathematics|Chemistry|Civil Engineering
8DOKFK45sBW9TRGh|Junior|MATH:372|B|Mathematics|Chemistry|Civil Engineering
8IqiRVM85jUXwHGf|Senior|CSD:180|B|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|ASP:313|B|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|MKTG:480|A|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|CCP:130|S|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|PSY:230|A-|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|CSI:180|S|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|MGMT:344|A-|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|MGMT:320|B|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|MKTG:400|A-|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|GRMN:100|B|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|MGMT:330|B|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|MGMT:432|A-|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|FIN:300|C|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|COMM:204|A|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|ENTR:440|A-|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|SRM:314|B-|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|MSCI:300|B|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|MGMT:430|B+|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Junior|CPH:160|B+|Management|Finance|Marketing
8IqiRVM85jUXwHGf|Senior|MGMT:434|B|Management|Finance|Marketing
8IxTLXE7gFmiQ2Af|Freshman|RHET:100|A|Actuarial Sciences|Psychology|Biomedical Sciences
8JoN9Kz0On2pbibX|Senior|EES:140|B|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Junior|ECON:120|A|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Junior|SPAN:306|A-|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Freshman|HIST:240|A-|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Freshman|RHET:103|C|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Sophomore|HPAS:122|S|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Senior|PSY:240|B|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Sophomore|SOC:101|B|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Freshman|ESL:419|C|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Sophomore|PSY:260|C|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Sophomore|RELS:190|B|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Senior|JMC:110|A-|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Junior|BIOL:140|A+|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Sophomore|PSQF:107|B|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Senior|LLS:104|S|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Senior|PSY:343|B-|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Junior|PSY:281|A|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Freshman|STAT:101|A|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Freshman|BIOL:114|C|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Junior|RCE:417|C|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Sophomore|RCE:418|A-|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Senior|PSY:230|C+|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Freshman|CS:121|A+|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Junior|EDTL:496|A|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Freshman|PHIL:103|B+|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Sophomore|CW:287|A+|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Junior|HPAS:143|S|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Junior|FREN:101|B|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Sophomore|ECON:110|D+|Psychology|Sociology|Spanish
8JoN9Kz0On2pbibX|Senior|ASL:200|A-|Psychology|Sociology|Spanish
8LEggrMat3Lb9znV|Sophomore|BIOL:140|B|Psychology|Biology|Speech And Hearing Science
8LEggrMat3Lb9znV|Junior|PSY:230|A-|Psychology|Biology|Speech And Hearing Science
8LEggrMat3Lb9znV|Senior|LLS:104|S|Psychology|Biology|Speech And Hearing Science
8LEggrMat3Lb9znV|Junior|PSY:240|B|Psychology|Biology|Speech And Hearing Science
8LEggrMat3Lb9znV|Freshman|MATH:144|C+|Psychology|Biology|Speech And Hearing Science
8LEggrMat3Lb9znV|Sophomore|CHEM:112|C-|Psychology|Biology|Speech And Hearing Science
8LEggrMat3Lb9znV|Junior|THTR:240|A+|Psychology|Biology|Speech And Hearing Science
8LEggrMat3Lb9znV|Freshman|CSI:190|S|Psychology|Biology|Speech And Hearing Science
8LEggrMat3Lb9znV|Freshman|IS:311|S|Psychology|Biology|Speech And Hearing Science
8LqsIpmsS0NJBzy1|Junior|MATH:344|B-|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|ECE:344|B|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|ACCT:220|A|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Freshman|ENGR:100|A+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Freshman|SLAV:111|A-|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|ABRD:327|R|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:360|B|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Sophomore|ENGR:274|A-|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Sophomore|STAT:202|A-|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:446|B+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:489|B+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:000|R|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|ECE:300|S|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Sophomore|ENGR:271|A|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Freshman|ESL:416|B+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|ECE:372|B+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|ECE:340|A-|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:336|C+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|ECE:332|C+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:399|B|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|CS:440|B|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|LEIS:104|A|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:334|A-|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Sophomore|ENGR:213|B+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Sophomore|CS:223|B+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Freshman|MATH:146|B|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Freshman|ENGR:130|A-|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:104|C+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Freshman|ENGR:110|B-|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Freshman|CHEM:111|C|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Sophomore|ENGR:273|A+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Freshman|PHYS:161|C+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Junior|POLI:241|B+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Sophomore|ENGR:212|A+|Electrical Engineering|Industrial Engineering|Civil Engineering
8LqsIpmsS0NJBzy1|Senior|ECE:488|B+|Electrical Engineering|Industrial Engineering|Civil Engineering
8OX4GcCvf36dXA2N|Junior|THTR:114|A-|Computer Science|Physics|Art
8OX4GcCvf36dXA2N|Freshman|ESL:419|C|Computer Science|Physics|Art
8OX4GcCvf36dXA2N|Freshman|ESL:413|C-|Computer Science|Physics|Art
8OX4GcCvf36dXA2N|Freshman|ESL:420|B|Computer Science|Physics|Art
8OX4GcCvf36dXA2N|Freshman|ESL:410|B-|Computer Science|Physics|Art
8OX4GcCvf36dXA2N|Freshman|MATH:186|B|Computer Science|Physics|Art
8OX4GcCvf36dXA2N|Freshman|CSI:160|S|Computer Science|Physics|Art
8OX4GcCvf36dXA2N|Junior|CS:223|B+|Computer Science|Physics|Art
8PyRtuivbawhN4Wl|Senior|HPAS:121|S|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|PSY:291|B+|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|MGMT:330|A|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Junior|COMM:201|A-|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|MKTG:400|B|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|HPAS:141|S|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|CSI:180|S|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Junior|CCP:310|S|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|LLS:104|S|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|BUS:340|S|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|SOC:102|C-|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|MKTG:320|A-|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|POLI:160|A-|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|FIN:300|B-|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Junior|JMC:110|A|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|MKTG:410|A-|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|CINE:286|A|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|HIST:100|A+|Marketing|Management|Finance
8PyRtuivbawhN4Wl|Senior|HPAS:143|S|Marketing|Management|Finance
8Q5b7SVyJKqfmeU7|Junior|HPAS:121|S|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Sophomore|SOC:131|B+|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Freshman|ASTR:107|C+|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Freshman|CINE:100|A-|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Junior|ACCT:220|B|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Senior|STAT:102|C-|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Freshman|SPST:107|B|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Junior|SPAN:100|C|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Junior|MGMT:200|C|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Senior|PSY:402|A-|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Junior|MATH:184|C-|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Sophomore|PSY:260|A-|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Sophomore|PSY:230|B+|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Senior|PSY:270|C|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Junior|PSY:281|B-|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Senior|HIST:491|A+|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Sophomore|PSY:240|C|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Freshman|RELS:170|C+|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Freshman|RHET:103|B-|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Junior|GRMN:200|D+|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Senior|PSY:496|B+|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Freshman|ARTS:101|A-|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Freshman|RHET:106|A+|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Sophomore|CHEM:107|A|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Freshman|PSY:100|C|Psychology|Sociology|Speech And Hearing Science
8Q5b7SVyJKqfmeU7|Senior|ENGL:120|A|Psychology|Sociology|Speech And Hearing Science
8WeAZ962FrBHmSFe|Freshman|RHET:103|A-|Biomedical Sciences|Theatre|Business
8X48vFgRFEKVORVn|Junior|SRM:314|A-|Health And Sport Studies|Business|Communication Studies
8XJu2RhnckFVJtqF|Senior|HPAS:121|S|Psychology|Philosophy|Speech And Hearing Science
8XJu2RhnckFVJtqF|Freshman|PSY:100|C+|Psychology|Philosophy|Speech And Hearing Science
8XJu2RhnckFVJtqF|Senior|PSY:240|B+|Psychology|Philosophy|Speech And Hearing Science
8XpUaUTJHoaRWL8D|Junior|ECON:280|D|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Junior|MGMT:200|B-|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Senior|ECON:334|B-|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Sophomore|ARTH:109|A-|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Senior|ACCT:220|B+|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Freshman|ESL:413|A-|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Junior|HPAS:102|S|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Senior|CINE:319|A|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Junior|POLI:110|B|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Senior|CHIN:111|A|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Sophomore|MGMT:210|C-|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Senior|BUS:300|C+|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Freshman|ESL:419|A|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Junior|ECON:310|B-|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Sophomore|SPAN:100|B-|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Senior|FIN:300|B|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Junior|ECON:120|D+|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Sophomore|ECON:362|C|Economics|Finance|Marketing
8XpUaUTJHoaRWL8D|Senior|ARAB:203|A|Economics|Finance|Marketing
8Ze7tG0yIQbpT1yi|Sophomore|JMC:202|B-|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Sophomore|FREN:402|A|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Freshman|CSI:160|S|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Sophomore|FREN:330|B|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Sophomore|CDE:201|S|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Junior|PSY:240|C|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Junior|FREN:303|B-|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Sophomore|LING:104|A|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Senior|POLI:140|A|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Senior|MUS:100|C|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Freshman|RHET:103|B|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Freshman|HONR:110|S|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Junior|ABRD:306|R|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Junior|FREN:341|A|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Freshman|PHIL:206|B|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Junior|MGMT:344|A-|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Senior|MUS:330|C|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Sophomore|LING:101|D|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Junior|URES:399|R|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Sophomore|AERO:114|S|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Freshman|FREN:200|A|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Freshman|PHIL:163|D+|French|Linguistics|Philosophy
8Ze7tG0yIQbpT1yi|Freshman|FREN:100|B+|French|Linguistics|Philosophy
8Zsh85CLjvVuB7ai|Senior|PHYS:141|A|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Freshman|MATH:144|B+|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Junior|HPAS:111|S|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Freshman|STAT:341|A|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Junior|MATH:101|A|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Sophomore|PHIL:206|A-|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Sophomore|ENGL:120|C-|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Sophomore|CLSA:301|C+|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Senior|HPAS:132|S|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Junior|BIOL:141|C+|Biology|Biochemistry|Chemistry
8Zsh85CLjvVuB7ai|Junior|MATH:146|B-|Biology|Biochemistry|Chemistry
8cPkGOePwRqsjmQM|Freshman|PSY:240|B|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Freshman|PHYS:120|C|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Freshman|PSY:100|C+|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Senior|PSY:324|A-|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Senior|MKTG:300|B|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Junior|AMST:101|C-|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Junior|RCE:417|S|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Freshman|HONR:110|S|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Freshman|ENGL:120|B+|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Sophomore|ARTH:104|A|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Senior|CSD:311|A|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Senior|HPAS:121|S|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Junior|PSY:270|C+|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Junior|RELS:170|B+|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Junior|PSY:291|B-|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Junior|PHYS:141|C|Psychology|Speech And Hearing Science|Biology
8cPkGOePwRqsjmQM|Senior|PSY:281|C|Psychology|Speech And Hearing Science|Biology
